smiles,target_0
COc1ccc(CCN2CNC(=NC2)SCc3ccc(Cl)cc3)cc1OC,2.528475522994995
CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.6345884799957275
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccc(cn34)N(C)C)N5CCN(CC5)C(=O)C,3.3342552185058594
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4ccncc4C3)c(F)c2,2.067232847213745
Cc1ccc(cc1)S(=O)(=O)c2ccccc2,3.0017900466918945
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,1.9996366500854492
O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3,2.5266971588134766
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N,3.0171260833740234
Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O,0.41519227623939514
COc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.970890522003174
COCCNS(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3,2.313727378845215
CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,3.200364351272583
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34,2.9124763011932373
OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.2648085355758667
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F,2.2685790061950684
COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2,3.24587345123291
COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,4.359720230102539
COC[C@@H](O)CN1C(=O)C=NN(C1=O)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,1.5924413204193115
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.35685068368911743
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,2.5257015228271484
OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,1.7058143615722656
Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,3.6556968688964844
Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3,2.7700247764587402
CNC(=O)Nc1cc(sc1C(=O)N)c2ccccc2,2.7358357906341553
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,2.792436361312866
Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3,3.576350450515747
CNc1ccc(cc1)c2nc3ccc(O)cc3s2,4.02260160446167
NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2,0.9777135848999023
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,2.2576723098754883
CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.1606292724609375
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,3.0546789169311523
CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2,1.2267913818359375
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,3.6339540481567383
Oc1ccc(O)c2C(=O)C=CC(=O)c12,1.598321557044983
NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.3858203887939453
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.9092713594436646
O=C(C1CCCCC1)N2CC3N(CCc4ccccc34)C(=O)C2,2.572442054748535
OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2,2.258282423019409
O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.7124717235565186
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,0.2450704723596573
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.23471248149871826
O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23,1.681039571762085
OC(=O)c1cc2ccccc2n1Cc3ccccc3,1.7958379983901978
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,2.2304587364196777
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.1822338104248047
CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3,2.577622890472412
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)C=C3C(F)(F)F)CC2)c1Cl,2.877405881881714
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccncc4)C3=O,0.5995907783508301
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2212412357330322
CCCCCSc1nc(O)c2sc(N)nc2n1,2.0782675743103027
CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,3.5367064476013184
CC(=O)Nc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.9113314151763916
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCCCC2,1.8431645631790161
CCN1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,2.166395902633667
CN1CCN(CCCOc2ccc(cc2)c3onc(c3)c4ccc(F)cc4)CC1,3.1973776817321777
CC1=CC2=NNC(=O)N2c3ccccc13,2.0850095748901367
Oc1ncnc2onc(c3ccc(F)cc3)c12,1.0021041631698608
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1,2.896395444869995
CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O,3.1894211769104004
CCOc1cc2nnc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1N4CCN(C)CC4,2.5799927711486816
COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.174879550933838
CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,1.9876800775527954
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,2.1452953815460205
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3,2.4460296630859375
C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,0.880480945110321
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.0622928142547607
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,3.98844313621521
COc1cc2ncc(C(=O)N)c(Nc3cc(C)ccc3F)c2cc1OC,3.3514842987060547
CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O,3.1206979751586914
Nc1n[nH]c2ncc3CCCCCCc3c12,3.120854377746582
Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,3.5113420486450195
CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.21142375469207764
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,0.9747386574745178
C[C@H](N)C(=O)N[C@@H](CCc1ccccc1)\C=C\S(=O)(=O)c2ccccc2,1.7699683904647827
O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,3.190770387649536
COc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3,1.0142922401428223
COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3,3.730508327484131
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccccn3)C(=O)C(F)(F)F,2.002187728881836
Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,2.22118878364563
CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.6823415756225586
CCOc1ccc(cc1)c2cnc3CCCCCn23,3.37075138092041
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,2.7299680709838867
CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5,4.191133499145508
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,-0.5718995332717896
CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,3.243555784225464
Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25,3.0788698196411133
NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45,3.819471836090088
NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5,2.035667896270752
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.695045232772827
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3C#N)cn2,3.520772695541382
COc1cc(cc(OC)c1OC)C(=O)Nc2ccc(Cl)c(c2)c3nc4ccccc4[nH]3,2.4810147285461426
COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O,3.6268420219421387
CCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1,3.2879257202148438
CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC,3.5085158348083496
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4ccc5OCC(=O)Nc5n4,0.24775224924087524
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C)c(Br)cnc3[nH]2,2.0042314529418945
COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,-0.6182887554168701
CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4,2.651400566101074
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,1.6907119750976562
CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,3.1723737716674805
